📘	O
📘	O
https://t.co/FdV1w6sRKV	O
	
Bueno,	O
hoy	O
tortillita	O
de	O
patata	O
con	O
cebolla	O
morada	O
para	O
cenar	O
🤤	O
🤤	O
antes	O
de	O
ver	O
el	O
#MilenioLive	O
de	O
esta	O
noche.	O
Hablarán	O
del	O
#	O
COVID19	B-MISC
y	O
yo	O
estaré	O
ahí	O
para	O
informarme	O
y	O
escuchar	O
lo	O
que	O
nos	O
quieren	O
contar	O
👏	O
🏼	O
👏	O
🏼	O
👏	O
🏼	O
Nos	O
juntamos	O
en	O
un	O
ratito	O
#TribuMilenaria	O
https://t.co/yjZRVDQVrW	O
	
Aprendamos	O
sobre	O
ansiedad	B-MISC
#	O
Ansiedad	B-MISC
#SaludMental	O
#	O
TranstornodeAnsiedad	B-MISC
#SinMiedoSinBarreras	O
https://t.co/Lc929LnLXY	O
	
Expandiendo	O
indicaciones	O
de	O
los	O
injertos	O
de	O
grasa.	O
Hoy	O
presento	O
en	O
#Seher20	O
Lipofilling	O
vulvo-vaginal	O
para	O
liquen	B-MISC
escleroso	I-MISC
,	O
atrofia	B-MISC
vulvar	I-MISC
,	O
cicatrices	B-MISC
de	I-MISC
episiotomia	I-MISC
...	O
un	O
campo	O
que	O
está	O
en	O
crecimiento.	O
https://t.co/hszo3XpHAc	O
	
⚠	O
_	O
ATENCIÓN⚠	O
_	O
#ULTIMAHORA	O
Para	O
todas	O
las	O
personas	O
que	O
nos	O
han	O
solicitado	O
el	O
tratamiento	O
para	O
la	O
#	O
Tuberculosis	B-MISC
ya	O
nos	O
llegó	O
el	O
#medicamento	O
@OnlineIMT	O
🔹	O
FORECOX-TRAC	O
💊	O
C/Tableta	O
recubierta	O
contiene:	O
Rifampicina	O
150mg	O
+	O
Isoniazida	O
75mg	O
+	O
Pirazinamida	O
400mg	O
+	O
Etambutol	O
HCI	O
275mg	O
https://t.co/d9Oy8MjMLP	O
	
Aprendamos	O
sobre	O
ansiedad	B-MISC
#	O
Ansiedad	B-MISC
#SaludMental	O
#	O
TranstornodeAnsiedad	B-MISC
#SinMiedoSinBarreras	O
https://t.co/ouGeGmylhd	O
	
El	O
viernes	O
compartimos	O
conocimientos	O
de	O
Fertilidad,	O
Ecografía	O
e	O
Histeroscopia,	O
en	O
Tarragona!	O
La	O
Dra	O
Nonell,	O
de	O
#FIVclínic,	O
moderó	O
la	O
mesa	O
redonda	O
sobre	O
las	O
novedades	O
en	O
diagnóstico	O
y	O
cirugía	O
de	O
las	O
malformaciones	B-MISC
uterinas	I-MISC
,	O
clave	O
en	O
reproducción	O
#HEF2020	O
👉	O
https://t.co/knZeVAPfzv	O
https://t.co/GcZkFCIWfj	O
	
A	O
mi	O
novia	O
no	O
le	O
dan	O
mini	O
espasmos,	O
le	O
dan	O
tales	O
espasmos	O
que	O
cae	O
sobre	O
mi	O
provocándome	O
un	O
infarto	B-MISC
😂	O
https://t.co/tx3jBhnjGP	O
	
¡Hablemos	O
de	O
Autismo	B-MISC
está	O
disponible!	O
https://t.co/Rl65zqRUnJ	O
Gracias	O
a	O
@	O
Autismo	B-MISC
andaluci	O
@Evamamideglori	O
@mventura_tve	O
#	O
autismo	B-MISC
#detidepende	O
	
¿Es	O
necesario	O
tomar	O
medicación	O
para	O
los	O
ataques	B-MISC
de	I-MISC
ansiedad	I-MISC
o	O
pánico	B-MISC
?	O
Según	O
indica	O
mi	O
compañero	O
de	O
equipo,	O
el	O
Psiquiatra	O
Pablo	O
González	O
Tognoni...	O
https://t.co/zQrBW3CSyq	O
#psicocharopoggi	O
#saludmental	O
#	O
pánico	B-MISC
#	O
ansiedad	B-MISC
#	O
ataquesdepanico	B-MISC
#	O
ataquesdenasiedad	B-MISC
#	O
burnout	B-MISC
#psicología	O
	
Os	O
dejamos	O
con	O
este	O
esquema	O
que	O
explica	O
como	O
una	O
intrusión	O
normal,	O
puede	O
derivar	O
en	O
un	O
Trastorno	B-MISC
Obsesivo	I-MISC
Compulsivo	I-MISC
.	O
Os	O
mostramos	O
también	O
algunas	O
de	O
las	O
causas	O
y	O
técnicas	O
a	O
seguir.	O
#	O
toc	B-MISC
#	O
OCD	B-MISC
#Psicologia	O
#terapia	O
#Actualidad	O
#cognitivo	O
#OBSESSION	O
#trauma	O
https://t.co/p1OXf9ufIP	O
	
Si	O
en	O
las	O
grandes	O
ciudades	O
se	O
viven	O
situaciones	O
como	O
falta	O
de	O
servicios	O
de	O
salud	O
y	O
acceso	O
a	O
medicamentos,	O
imaginemos	O
cómo	O
es	O
vivir	O
con	O
#	O
epilepsia	B-MISC
en	O
comunidades	O
indígenas.	O
#LuchandoContraLa	O
Epilepsia	B-MISC
SinBarreras	O
https://t.co/kCp7lB0qBD	O
@camelice	O
@Amena	O
Epilepsia	B-MISC
@INALIMEXICO	O
#RT	O
	
Soy	O
una	O
sufridora	O
nata,	O
cuando	O
la	O
vida	O
me	O
lleva	O
a	O
momentos	O
que	O
no	O
puedo	O
controlar	O
mi	O
nivel	O
de	O
ansiedad	B-MISC
aumenta	O
y	O
me	O
bloqueo	O
.	O
Cuando	O
pido	O
ayuda	O
me	O
ofrecen	O
pastillas.	O
Por	O
favor	O
,	O
no!!	O
https://t.co/gCCYkGTy2Y	O
	
Hoy,	O
los	O
auténticos	O
héroes	O
de	O
la	O
@Ponteapunto	O
han	O
sido	O
nuestros	O
amigos	O
de	O
@SAMUR_PC	O
que	O
han	O
salvado	O
la	O
vida	O
a	O
un	O
corredor	O
que	O
se	O
encontraba	O
en	O
parada	B-MISC
cardiorrespiratoria	I-MISC
.	O
GRACIAS	O
por	O
ser	O
nuestros	O
ángeles	O
de	O
la	O
guardia	O
una	O
vez	O
más.	O
#orgullo	O
#respeto	O
#admiración	O
https://t.co/QRJXllReTh	O
	
Con	O
mi	O
ansiedad	B-MISC
,	O
inseguridad	O
y	O
miedos	O
cotidianos	O
tengo	O
bastante,	O
gracias	O
	
En	O
este	O
post	O
de	O
nuestro	O
blog	O
os	O
damos	O
todas	O
las	O
claves	O
de	O
la	O
mastitis	B-MISC
puerperal	I-MISC
https://t.co/9JQwmBxIpI	O
	
Me	O
viene	O
a	O
la	O
cabeza	O
la	O
Doctrina	O
del	O
Shock	O
de	O
@NaomiAKlein	O
y	O
me	O
pregunto	O
si	O
habrá	O
alguien	O
frotándose	O
las	O
manos	O
a	O
escala	O
planetaria.	O
#	O
COVID19	B-MISC
	
China	O
se	O
tomó	O
en	O
serio	O
la	O
cuarentena	O
y	O
está	O
saliendo	O
de	O
la	O
crisis.	O
En	O
España	O
se	O
van	O
de	O
cañas.	O
Nos	O
vamos	O
a	O
la	O
mierda.	O
#YoMeQuedoEnCasa	O
#quedateencasa	O
#	O
Covid_19	B-MISC
https://t.co/MLsCp6rbQW	O
	
La	O
vacuna	O
para	O
el	O
Coronavirus	O
,	O
la	O
tenemos	O
nosotros	O
mismos	O
.....	O
#YoMeQuedoEnCasaExtremadura	O
@Junta_Ex	O
@DeportesCexTV	O
@	O
CoronaVid19	B-MISC
@rfef	O
@radiogolex	O
@DeportesCexTV	O
@aytodebadajoz	O
@CDBadajoz	O
@SaludPublicaEs	O
@secardiologia	O
@cextremadura	O
@HerreraenCOPE	O
@cope_badajoz	O
@LordIgor	O
https://t.co/sIMJq9DNXs	O
	
Por	O
supuesto,	O
yo	O
también	O
pido	O
la	O
#cancelacioncuotaautonomos	O
durante	O
el	O
#estadodealarma	O
por	O
el	O
#	O
COVID19	B-MISC
.	O
Supongo	O
que	O
no	O
es	O
necesario	O
explicar	O
los	O
porqués	O
porque	O
son	O
obvios	O
¿no,	O
@sanchezcastejon?	O
	
Me	O
siento	O
como	O
en	O
:	O
ensayo	O
sobre	O
la	O
ceguera	B-MISC
.	O
La	O
ficción	O
nos	O
alcanza.	O
#	O
Covid_19	B-MISC
	
Yo	O
no	O
sé	O
si	O
a	O
ustedes	O
les	O
pasa,	O
pero	O
cuando	O
más	O
leo	O
y	O
más	O
aprendo	O
sobre	O
el	O
maltrato	O
en	O
la	O
infancia,	O
más	O
me	O
indigno	O
y	O
me	O
reafirmo	O
en	O
mi	O
derecho	O
de	O
ser	O
reconocida	O
como	O
víctima	B-MISC
de	I-MISC
abuso	I-MISC
.	O
	
Hace	O
años	O
@BillGates	O
ya	O
predijo	O
cómo	O
sería	O
la	O
siguiente	O
epidemia	O
tras	O
el	O
ébola	B-MISC
,	O
igual	O
que	O
el	O
que	O
no	O
íbamos	O
a	O
estar	O
preparados,	O
y	O
así	O
es.	O
Los	O
virus	O
nos	O
ponen	O
de	O
nuevo	O
a	O
prueba	O
y	O
cada	O
vez	O
de	O
una	O
manera	O
diferente.	O
#	O
COVID19	B-MISC
#innovación	O
#TitularesDelFuturo	O
#QuédateEnCasa	O
https://t.co/V94gNVIaGu	O
	
¡	O
Ánimo	O
compañer@s	O
podemos	O
con	O
esto	O
y	O
con	O
más,	O
somos	O
ángeles	O
de	O
la	O
salud	O
!	O
💪	O
🏼	O
👩	O
⚕	O
_	O
👨	O
⚕	O
_	O
#enfermería	O
#enfermeríavisible	O
#NursingNow	O
#NursingNowEspaña	O
#coronavirus	O
#	O
COVID	B-MISC
#	O
COVID2019	B-MISC
#CoronavirusESP	O
#COVIDー19	B-MISC
#SomosHUIC	O
#hospitaldeparla	O
#HospitalInfantaCristina	O
	
Me	O
ha	O
llamado	O
la	O
atencion	O
otro	O
estudio	O
que	O
habla	O
del	O
potencial	O
neuroinvasivo	O
del	O
Covid-19	B-MISC
y	O
lo	O
hace	O
responsable	O
del	O
fallo	B-MISC
respiratorio	I-MISC
en	O
casos	O
muy	O
severos:	O
https://t.co/d55PRCF9BI	O
	
#LeyDe	O
Endometriosis	B-MISC
Ya	O
1	O
de	O
cada	O
10	O
♀	O
_	O
la	O
padecen...	O
Nos	O
quita	O
calidad	O
de	O
vida...	O
Nos	O
puede	O
llevar	O
a	O
una	O
depresión	B-MISC
profunda...	O
Nos	O
puede	O
robar	O
todos	O
nuestros	O
sueños...	O
#NoEstamosLocas	O
#Tenemos	O
Endometriosis	B-MISC
	
Desde	O
el	O
lunes	O
16,	O
nuestras	O
aulas	O
estarán	O
en	O
tu	O
casa.	O
El	O
proceso	O
enseñanza	O
-	O
aprendizaje	O
no	O
se	O
detiene.	O
#SomosJesuitinas	O
#JesuitinasSeQuedaEnCasa	O
#	O
COVID19	B-MISC
#EducamosDesdeCasa	O
https://t.co/ZGI1pfl88v	O
	
Ayudamos	O
a	O
nuestros	O
mayores	O
a	O
estar	O
en	O
forma.	O
Ejercicios	O
para	O
la	O
prevención	O
de	O
caídas.	O
https://t.co/pdLev3uCJh	O
vía	O
@YouTube	O
#YoMeQuedoEnCasa	O
#	O
COVIDー19	B-MISC
	
Esto	O
es	O
muy	O
importante,	O
el	O
ibuprofeno	O
no	O
agrava	O
la	O
infección	B-MISC
por	I-MISC
#COVIDー19	I-MISC
#CoronavirusESP!	O
No	O
deformemos	O
la	O
información.	O
Los	O
AINES	O
pueden	O
aumentar	O
la	O
tensión	O
arterial	O
y	O
en	O
adultos	O
con	O
infección	B-MISC
por	I-MISC
#Coronavirus	I-MISC
se	O
han	O
visto	O
crisis	B-MISC
hipertensivas	I-MISC
https://t.co/sEoodXJqHa	O
	
y	O
me	O
dio	O
un	O
ataque	B-MISC
de	I-MISC
ansiedad	I-MISC
	
Mi	O
niña	O
para	O
todos	O
los	O
niños	O
de	O
España	O
#	O
COVIDー19	B-MISC
#quedateEnTuCasa	O
#quedateencasa	O
#quedateEnTuCasa	O
#MeQuedoEnCasa	O
#	O
COVID19	B-MISC
#coronavirus	O
#unpuntodesonrisa	O
#soyLara	O
#niñosdeespaña	O
https://t.co/BUhWna0Tkp	O
	
#	O
covid19	B-MISC
:	O
desde	O
16/3	O
y	O
hasta	O
nuevo	O
aviso,	O
servicios	O
mínimos	O
desde	O
Mataró,	O
el	O
resto	O
de	O
almacenes	O
permanecerán	O
cerrados.	O
Seguimos	O
las	O
recomendaciones	O
de	O
las	O
#autoridadessanitarias	O
para	O
frenar	O
el	O
#coronavirus.	O
#yomequedoencasa	O
#cuarentenacoronavirus	O
+info:	O
info@homs1852.com	O
https://t.co/R8mDczbEon	O
	
Mucho	O
revuelo	O
con	O
esto	O
del	O
ibuprofeno	O
y	O
el	O
Covid	B-MISC
19	I-MISC
...	O
y	O
que	O
sepas	O
que	O
por	O
ahora	O
no	O
hay	O
nada	O
nuevo.	O
Te	O
cuento...⁣	O
⁣	O
Todo	O
esto	O
viene	O
de	O
una	O
noticia	O
de	O
Abril	O
dada	O
por	O
la	O
ANSM...	O
que	O
es	O
la	O
Agencia	O
Francesa	O
de	O
Seguridad…	O
https://t.co/oqNkpqXXHR	O
	
Por	O
si	O
os	O
aburrís	O
como	O
yo	O
aquí	O
tenéis	O
un	O
vídeo	O
sobre	O
el	O
COVID19	B-MISC
y	O
enfermedades	O
asociadas	O
así	O
como	O
el	O
“mito”	O
del	O
ibuprofeno	O
https://t.co/n1W9heJK3u	O
	
Des	O
de	O
Detecto	O
seguimos	O
abiertos	O
al	O
ser	O
considerados	O
empresa	O
clave	O
para	O
ayudar	O
en	O
la	O
crisis	O
Covid-19	B-MISC
en	O
la	O
que	O
nos	O
encontramos.	O
Rogamos	O
paciencia	O
y	O
comprensión	O
ya	O
que	O
nuestros	O
pedidos	O
pueden	O
sufrir	O
retrasos.	O
👉	O
Para	O
cualquier	O
cuestión,	O
mándanos	O
un	O
correo	O
a	O
info@detecto.es	O
https://t.co/NElEPrfRzL	O
	
🟤	O
¿Y	O
si	O
reducimos	O
entre	O
todos	O
el	O
número	O
de	O
puntos	O
marrones?	O
🟤	O
#quedateencasa	O
#aplanarlacurva	O
#FlattenTheCurve	O
#	O
COVID19	B-MISC
@washingtonpost	O
https://t.co/XYz2jAi2ez	O
	
💪	O
¡Ánimo	O
Larraga!	O
Venceremos	O
al	O
enemigo	O
mundial,	O
Coronavirus.	O
#CuarentenaCoronavirus	O
#	O
covid19	B-MISC
ESP	O
#cuarentenaYA	O
#YoMeQuedoEnMiCasa	O
#EstadoDeAlarma	O
#CuarentenaCoronavirus	O
#YoMeQuedoEnCasa	O
https://t.co/QhQ1Ec6hBy	O
	
No	O
nos	O
obligan	O
a	O
cerrar....	O
pero	O
NOSOTROS	O
por	O
Etica	O
y	O
respeto	O
a	O
nuestros	O
pacientes	O
(muy	O
vulnerables	O
por	O
el	O
COVID19	B-MISC
).	O
Esperando	O
como	O
agua	O
de	O
mayo	O
el	O
comunicado	O
de	O
hoy	O
martes	O
y	O
leer	O
todo	O
lo	O
que	O
nos	O
van	O
a	O
ayudar	O
a	O
los	O
profesionales	O
autónomos	O
de	O
este	O
país	O
!	O
	
Contra	O
el	O
#	O
COVID19	B-MISC
cultivemos	O
la	O
paciencia	O
y	O
la	O
responsabilidad,	O
y	O
dediquemos	O
más	O
tiempo	O
para	O
nuestra	O
gente	O
y	O
nuestras	O
aficiones.	O
Reto	O
#cuarentena.	O
Un	O
disco	O
imprescindible	O
al	O
día.	O
Disco	O
del	O
17-03-2020.	O
Depeche	O
Mode	O
VIOLATOR	O
(1990)	O
https://t.co/VhANwFF3r1	O
vía	O
@YouTube	O
https://t.co/Bz5PZABjaI	O
	
Llevamos	O
unos	O
días	O
sin	O
operar	O
una	O
apendicitis	B-MISC
en	O
#hospitalramonycajal	O
Creéis	O
que	O
se	O
están	O
quedando	O
en	O
casa	O
aguantando	O
el	O
dolor??	O
@RNCsantander	O
@InesRPsurg	O
@aecirujanos	O
@LuisSanchezGlln	O
@VVigorita	O
@delaportillaMD	O
@smoralesconde	O
@AECP_FAECP	O
@GianlucaPellino	O
@BalibreaJose	O
	
Si	O
estás	O
#embarazada	O
debes	O
saber	O
que	O
intentamos	O
priorizar	O
la	O
atención	O
durante	O
la	O
gestación	O
en	O
la	O
epidemia	O
#	O
COVID19	B-MISC
.	O
Y	O
una	O
de	O
las	O
prioridades	O
es	O
el	O
#parto.	O
Si	O
tienes	O
dudas	O
urgentes	O
consulta	O
con	O
MD.	O
Intentaré	O
responderte.	O
	
Necesitamos	O
equipos	O
adecuados	O
para	O
seguir	O
trabajando	O
contra	O
el	O
COVID19	B-MISC
hay	O
que	O
invertir	O
en	O
proteger	O
a	O
los	O
sanitarios!	O
#SinTrajeNoSomosHeroes	O
	
En	O
@nuevofuturoSV	O
continuamos	O
trabajando	O
ante	O
la	O
crisis	B-MISC
del	I-MISC
#coronavirus	I-MISC
.	O
En	O
estos	O
días	O
complicados	O
seguimos	O
atendiendo	O
a	O
nuestros	O
menores	O
en	O
riesgo	O
de	O
exclusión	O
social,	O
que	O
nos	O
necesitan	O
en	O
los	O
hogares	O
de	O
acogida.	O
(Sigue	O
hilo👇	O
)	O
#infancia	O
#Sevilla	O
#proteccionsocial	O
https://t.co/FWpquqQ3Zt	O
	
¿Cuando	O
aparece	O
Bruce	O
Willis	O
y	O
nos	O
salva	O
a	O
todos?	O
#	O
COVID19	B-MISC
#coronavirusEspana	O
#YoMeQuedoEnCasa	O
#BruceWillis	O
	
Pertenezco	O
al	O
porcentaje	O
más	O
vulnerable	O
ante	O
el	O
COVID-19	B-MISC
🙆	O
♀	O
_	O
😷	O
dependo	O
de	O
que	O
ustedes	O
no	O
lo	O
propaguen,	O
AYÚDAME	O
a	O
combatirlo!	O
💪	O
🤗	O
#QuédateEnCasa	O
#UnidosSomosMasFuertes	O
https://t.co/FcY7sb14ma	O
	
Nuestros	O
usuarios	O
de	O
viviendas	O
han	O
cambiado	O
sus	O
rutinas	O
para	O
afrontar	O
esta	O
situación	O
de	O
la	O
mejor	O
manera	O
posible.	O
Gracias	O
a	O
todos,	O
la	O
vida	O
continúa	O
#estosololoarreglamosentretodos	O
#yomequedoencas	O
#	O
COVID19	B-MISC
#cuarentena	O
#	O
discapacidad	B-MISC
	
#ℝ𝕖𝕥𝕠𝔹𝕒𝕕𝕞𝕚𝕟𝕥𝕠𝕟𝔼𝕟ℂ𝕒𝕤𝕒	O
🏸	O
Michel	O
nos	O
envía	O
este	O
video.	O
No	O
hay	O
excusas	O
para	O
practicar	O
tú	O
deporte.	O
#QuedateEnCasa	O
Mandanos	O
tu	O
foto	O
jugando	O
🏸	O
y	O
la	O
subiremos	O
a	O
las	O
redes	O
sociales.	O
#serresponsable	O
#	O
COVID19	B-MISC
#DeporteEnCasa	O
#CuidateEnCasa	O
#MantenteActivo	O
https://t.co/OWADDqkwMQ	O
	
Madre,	O
mayor	O
de	O
60,	O
c/	O
EPOC	B-MISC
,	O
trabajadora	O
de	O
la	O
salud,	O
vive	O
con	O
mi	O
viejo	O
de	O
60,	O
cardiópata	B-MISC
,	O
c/	O
antecedentes	O
de	O
cirugía	O
cardiovascular.	O
Aún	O
así,	O
va	O
a	O
trabajar	O
todos	O
los	O
días,	O
para	O
q	O
vos,	O
q	O
estás?	O
en	O
cuarentena,	O
salgas	O
a	O
pasear	O
y	O
poner	O
en	O
riesgo	O
a	O
todos.	O
#QuedateEnCasaPelotudo	O
	
#	O
COVID19	B-MISC
nos	O
ha	O
enseñado	O
qué	O
tan	O
frágiles	O
podemos	O
ser	O
frente	O
a	O
las	O
#	O
InfeccionesRespiratorias	B-MISC
,	O
pero	O
también	O
nos	O
ha	O
mostrado	O
cómo	O
con	O
medidas	O
sencillas	O
podemos	O
protegernos.	O
Es	O
sólo	O
momento	O
de	O
#TomarConciencia	O
de	O
nosotros	O
y	O
de	O
quienes	O
nos	O
rodean...	O
	
Sr	O
@pablojavkin	O
tengo	O
a	O
mi	O
mamá	O
de	O
86	O
años	O
con	O
Alzheimer	B-MISC
y	O
dos	O
personas	O
que	O
la	O
cuidan	O
¿Cómo	O
quedan	O
frente	O
a	O
la	O
cuarentena?	O
Por	O
favor	O
me	O
urge	O
saber.	O
No	O
la	O
podemos	O
dejar	O
sola.	O
	
Desde	O
la	O
Fundación	O
New	O
Health,	O
queremos	O
manifestar	O
nuestra	O
solidaridad	O
con	O
todos	O
los	O
profesionales	O
que	O
abordan	O
del	O
COVID-19	B-MISC
.	O
Nos	O
ponemos	O
a	O
vuestra	O
disposición	O
para	O
cualquier	O
ámbito	O
en	O
el	O
que	O
consideréis	O
que	O
podemos	O
ser	O
de	O
ayuda.	O
#yomequedoencasa	O
#quédateencasa	O
#Istayathome	O
https://t.co/40MBP3fFJI	O
	
Por	O
si	O
las	O
familias	O
no	O
teníamos	O
ya	O
suficientes	O
dificultades.	O
El	O
caso	O
de	O
las	O
familias	O
separadas.	O
Le	O
damos	O
RT	O
y	O
ayudamos	O
a	O
Cesi	O
y	O
muchas	O
más	O
familias	O
en	O
la	O
misma	O
situación?	O
#	O
COVID19	B-MISC
https://t.co/oslTISyEfF	O
	
Asi	O
lo	O
petamos	O
en	O
🎼	O
🎼	O
🎼	O
#coruña	O
#coruna	O
#CuarentenaTotal	O
#	O
COVID19	B-MISC
#losmallos	O
@laopinioncoruna	O
@lavozdegalicia	O
@ConcelloCoruna	O
@OndaCeroCoruna	O
https://t.co/UMoNzSHT09	O
	
#Alcobendas	O
dándolo	O
todo.	O
Orgullo	O
de	O
vecin@s.	O
#resistiremos	O
#	O
COVID19	B-MISC
#AplausoSanitario	O
#CuarentenaTotal	O
https://t.co/ihstoEJSt5	O
	
Los	O
conspiranoicos	O
nos	O
hemos	O
vuelto	O
paranoicos,	O
y	O
los	O
"yo	O
no	O
me	O
pongo	O
malo	O
nunca"	O
a	O
me	O
noto	O
todos	O
los	O
síntomas,	O
o	O
séase	O
hipocondriacos	B-MISC
!	O
	
❇	O
_	O
Bueno	O
pues	O
esta	O
información	O
no	O
nos	O
toma	O
por	O
sorpresa	O
ya	O
que	O
sabemos	O
que	O
cuando	O
somos	O
diagnosticados	O
con	O
enfermedades	B-MISC
autoinmunes	I-MISC
nos	O
inmunosuprimen	O
para	O
que	O
la	O
enfermedad	O
no	O
avance,	O
tenemos	O
que	O
ser	O
conscientes	O
de…	O
https://t.co/UEWsyNOaHo	O
	
Contra	O
el	O
#	O
COVID19	B-MISC
cultivemos	O
la	O
paciencia	O
y	O
la	O
responsabilidad,	O
y	O
dediquemos	O
más	O
tiempo	O
para	O
nuestra	O
gente	O
y	O
nuestras	O
aficiones.	O
Reto	O
#cuarentena.	O
Un	O
disco	O
imprescindible	O
al	O
día.	O
Disco	O
del	O
22-03-2020.	O
Suede-Dog	O
Man	O
Star	O
(1994)	O
(Full	O
Album)	O
https://t.co/oz0oZGl0w4	O
vía	O
@YouTube	O
https://t.co/CMgCntFFSi	O
	
L	O
dislexia	B-MISC
es	O
uno	O
de	O
los	O
trastornos	B-MISC
del	I-MISC
aprendizaje	I-MISC
de	I-MISC
la	I-MISC
lectroescritura	I-MISC
más	O
conocida.	O
Sin	O
embargo,	O
seguramente	O
son	O
muy	O
pocos	O
los	O
que	O
saben	O
que	O
hay	O
diferentes	O
tipos	O
de	O
dislexia	B-MISC
,	O
y	O
aquí	O
os	O
dejo	O
una	O
breve	O
explicación.	O
#uv_rtl20	O
https://t.co/VSll1QVixq	O
	
Estoy	O
bastante	O
cansada	O
de	O
leer	O
insultos	O
y	O
acusaciones	O
varias	O
hacia	O
los	O
políticos	O
y	O
personas	O
gestionando	O
la	O
crisis	O
del	O
#	O
COVID19	B-MISC
.	O
Entiendo	O
que	O
es	O
más	O
fácil	O
estar	O
enfadado	O
que	O
estar	O
triste	O
y	O
que	O
necesitamos	O
volcar	O
la	O
mierda	O
fuera	O
en	O
vez	O
de	O
gestionar	O
la	O
propia...	O
	
COVID-19	B-MISC
y	O
PPE:	O
algunos	O
de	O
nosotros	O
moriremos	O
https://t.co/4GxTZ7qr3C	O
vía	O
@medscape	O
	
Hoy	O
no	O
os	O
hablo	O
de	O
alergia	B-MISC
o	O
sí,	O
porque	O
nuestros	O
peques	O
con	O
dolencias	B-MISC
crónicas	I-MISC
o	O
no	O
también	O
se	O
merecen	O
que	O
reconozcamos	O
su	O
renuncia	O
y	O
su	O
resistencia	O
ante	O
el	O
#	O
COVID19	B-MISC
.	O
Por	O
ellos,	O
nos	O
vemos	O
hoy	O
a	O
las	O
18:00	O
en	O
los	O
balcones.	O
https://t.co/S9iPG7R9gB	O
	
Buenos	O
días,	O
empieza	O
otra	O
semana	O
de	O
cuarentena,	O
llegan	O
momentos	O
difíciles	O
pero	O
tenemos	O
que	O
tener	O
esperanza.	O
Aprovechamos	O
para	O
estar	O
con	O
los	O
nuestros	O
y	O
hacer	O
todo	O
aquellas	O
cosas	O
(en	O
casa)	O
que	O
nunca	O
tenemos	O
tiempo	O
de	O
hacer.	O
#andratuttobene	O
#	O
COVID19	B-MISC
https://t.co/GPvrJuURk8	O
	
Diario	O
de	O
una	O
semana	O
de	O
#aislamiento:	O
el	O
número	O
de	O
perros	O
en	O
el	O
trayecto	O
de	O
mi	O
casa	O
al	O
centro	O
de	O
salud	O
donde	O
trabajo	O
aumenta	O
más	O
que	O
los	O
casos	O
de	O
positivos	O
por	O
#	O
COVID19	B-MISC
.	O
Espero	O
que	O
sigan	O
allí	O
paseando	O
una	O
vez	O
que	O
termine	O
la	O
#cuarentena.	O
	
Bons	O
dies!	O
Se	O
ha	O
quedado	O
un	O
día	O
precioso	O
para	O
recordar	O
esto.	O
Café	O
aquí,	O
por	O
favor.	O
#	O
COVID19	B-MISC
#	O
Covid_19	B-MISC
#QuedateEnCasa	O
#MeQuedoEnCasa	O
#joemquedoacasa	O
#CerradMadrid	O
#CerradMadridYa	O
#coronavirus	O
https://t.co/tDm5AKUefx	O
	
Autónomos.	O
Cese	O
de	O
actividad	O
por	O
el	O
Coronavirus-	O
Covid-19	B-MISC
🔊	O
https://t.co/scH5uKDn1o	O
🏷	O
#	O
COVIDー19	B-MISC
#	O
COVID19	B-MISC
#Cororonavirus	O
#autonomos	O
#CeseActividad	O
☎	O
_	O
91	O
352	O
29	O
92	O
📧	O
hola@gyl-asesores.es	O
#AsesoresDeConfianza	O
#AsesoresDeCalidad	O
#TuAsesorTeAcompaña	O
	
Gracias	O
por	O
desaburrirte	O
de	O
esta	O
forma	O
durante	O
el	O
#YoMeQuedoEnCasa	O
@gis_and_beers.	O
Análisis	O
muy	O
relevante,	O
nos	O
hará	O
como	O
muchos	O
otros	O
aspectos	O
reflexionar	O
durante	O
esta	O
#Crisis	O
#	O
COVID19	B-MISC
#Solidaridad	O
#SOStenibilidad	O
#GIS&amp;BEERS	O
#SIG💚	O
🌎	O
https://t.co/I2derND27T	O
	
Me	O
ha	O
tocado	O
este	O
fin	O
de	O
semana	O
valorar	O
3	O
pacientes	O
por	O
fibrillation	B-MISC
ventricular	I-MISC
y	O
muerte	B-MISC
súbita	I-MISC
por	O
recibir	O
hidroxycloroquina	O
y	O
azitromicina.	O
La	O
evidencia	O
por	O
cualquier	O
terapia	O
contra	O
COVID	B-MISC
es	O
hasta	O
ahora	O
limitada	O
basada	O
en	O
estudios	O
pequeños	O
no	O
randomizados.	O
	
Dada	O
la	O
situación	O
actual	O
en	O
la	O
que	O
todos	O
tenemos	O
que	O
arrimar	O
el	O
hombro,	O
voy	O
a	O
necesitar	O
un	O
manejo	O
fino	O
del	O
#	O
COVID19	B-MISC
en	O
los	O
próximos	O
días!	O
Estudio	O
todo	O
lo	O
que	O
puedo,	O
y	O
entonces,	O
un	O
#flashback...	O
💡	O
Cuando	O
empezábamos	O
los	O
estudios	O
con	O
CAR-Ts	O
Dos	O
gráficas	O
como	O
ejemplo	O
(sigo	O
👇	O
)	O
https://t.co/mEcLSK7wBR	O
	
Se	O
pueden	O
reutilizar	O
las	O
mascarillas	O
N95	O
a	O
70°C	O
durante	O
30	O
mi.	O
No	O
usar	O
alcohol	O
ni	O
lejía!😉	O
👇	O
🏻	O
👇	O
🏻	O
#UCICOVID	O
#	O
COVID19	B-MISC
