estad	O
atentos	O
/	O
as	O
porque	O
os	O
iremos	O
informando	O
.	O
@Araba	O
_	O
Eus	O
@vitoriagasteiz	O
#aspacealava	O
#	O
paralisiscerebral	B-MISC
	
La	O
corrección	O
ortográfica	O
nos	O
protegerá	O
del	O
Covid-19	B-MISC
.	O
#alguienquierellamarlaatencion	O
@margarosado21	O
@sevegi	O
@anasole69	O
@elvinc67	O
@HYPPAWORLD	O
@malele	O
_	O
caro	O
@labrujademaria	O
@Ceciliasanchezm	O
@inaki	O
_	O
guerrero	O
	
Contra	O
el	O
#	O
COVID19	B-MISC
cultivemos	O
la	O
paciencia	O
y	O
responsabilidad	O
,	O
y	O
dediquemos	O
más	O
tiempo	O
para	O
nuestra	O
gente	O
y	O
nuestras	O
aficiones	O
.	O
Reto	O
#cuarentena	O
.	O
Un	O
disco	O
imprescindible	O
al	O
día	O
.	O
Disco	O
del	O
13-05-2020	O
.	O
Santana	O
-	O
Abraxas	O
(	O
1970	O
)	O
vía	O
@YouTube	O
	
¿	O
Qué	O
vamos	O
a	O
hacer	O
cuando	O
salgamos	O
de	O
esta	O
?	O
Hemos	O
recuperado	O
nuestra	O
esencia	O
@vkuppers	O
#	O
Covid	B-MISC
_	O
19	I-MISC
#	O
COVID19	B-MISC
#	O
COVID2019	B-MISC
#	O
covid19	B-MISC
ESP	O
#Crisis	O
COVID	B-MISC
#Crisis	O
#confinamiento	O
	
q	O
no	O
funcione	O
el	O
ordenador	O
me	O
produce	O
una	O
ansiedad	B-MISC
q	O
esq	O
yo	O
ya	O
	
VOLVER	O
A	O
EMPEZAR	O
Después	O
del	O
11	O
S	O
muchas	O
cosas	O
cambiaron	O
,	O
después	O
del	O
covid19	B-MISC
¿	O
habrá	O
un	O
antes	O
y	O
un	O
después	O
?	O
.	O
Creo	O
q	O
esta	O
vez	O
depende	O
de	O
nosotros	O
,	O
creo	O
q	O
podría	O
ser	O
distinto	O
,	O
q	O
podriamos	O
ser	O
mejores	O
.	O
Cuando	O
volvamos	O
a	O
ser	O
libres	O
¿	O
seremos	O
capaces	O
de	O
evolucionar	O
positivamente	O
?	O
	
Es	O
hora	O
de	O
que	O
nuestros	O
gobiernos	O
apuesten	O
por	O
mayores	O
inversiones	O
en	O
#investigación	O
y	O
cuiden	O
de	O
nuestros	O
#científicos	O
.	O
La	O
muerte	O
de	O
#AlexLequio	O
nos	O
sobrecoge	O
,	O
pero	O
el	O
#	O
cáncer	B-MISC
seguirá	O
sin	O
una	O
cura	O
mientras	O
nuestros	O
científicos	O
se	O
vean	O
obligados	O
a	O
emigrar	O
para	O
seguir	O
trabajando	O
.	O
	
Creo	O
que	O
hay	O
muchas	O
cosas	O
que	O
necesitamos	O
actualizar	O
en	O
lo	O
que	O
sabíamos	O
de	O
diabetes	B-MISC
y	O
salud	B-MISC
mental	I-MISC
,	O
pienso	O
que	O
es	O
imperativo	O
que	O
analicemos	O
todo	O
lo	O
que	O
implica	O
la	O
interacción	O
en	O
la	O
cotidianidad	O
con	O
la	O
tecnología	O
,	O
…	O
	
Previsiones	O
#España	O
2020	O
.	O
Los	O
3	O
datos	O
clave	O
:	O
-	O
10%	O
caída	O
PIB	O
+	O
10%	O
endeudamiento	O
+	O
20%	O
de	O
paro	O
Ruina	O
,	O
ruina	O
y	O
más	O
ruina	O
.	O
No	O
somos	O
conscientes	O
de	O
lo	O
que	O
viene	O
y	O
nadie	O
transmite	O
liderazgo	O
y	O
confianza	O
#tsunami	O
#coronavirus	O
#	O
COVID19	B-MISC
#SanchezVeteYa	O
#spain	O
	
Mi	O
salvadora	O
!	O
#	O
EsclerosisMúltiple	B-MISC
#	O
esclerosismultiple	B-MISC
#	O
EM	B-MISC
#comics	O
#webcomics	O
#Viñetas	O
#vivircon	O
EM	B-MISC
#Pareja	O
#	O
covid19	B-MISC
ESP	O
#CoronavirusESP	O
#coronavirus	O
#	O
COVID19	B-MISC
#gatos	O
#confinamiento	O
	
AVISO	O
IMPORTANTE‼	O
A	O
partir	O
del	O
próximo	O
día	O
1	O
de	O
junio	O
retomamos	O
LAS	O
SESIONES	O
INDIVIDUALES	O
PRESENCIALES	O
DE	O
FISIOTERAPIA	O
Y	O
TERAPIA	O
OCUPACIONAL‼	O
Dada	O
la	O
situación	O
en	O
la	O
que	O
continuamos	O
por	O
el	O
Covid-19	B-MISC
,	O
los	O
usuarios…	O
	
🗒	O
🦠	O
""""	O
Estudio	O
COVID-19	B-MISC
y	O
Párkinson	B-MISC
""""	O
¿	O
Nos	O
ayudas	O
a	O
conocer	O
el	O
impacto	O
del	O
COVID-19	B-MISC
en	O
personas	O
con	O
#	O
párkinson	B-MISC
y	O
su	O
entorno	O
?	O
📱	O
Compartiendo	O
esta	O
publicación	O
para	O
llegar	O
a	O
más	O
personas	O
,	O
🗒	O
Cubriendo	O
la	O
encuesta	O
online	O
+	O
info	O
➡	O
	
Seguimos	O
celebrando	O
#DíaInternacionaldelaEnfermería🌍	O
Marta	O
Michelena	O
del	O
Hospital	O
#PuertaDeHierro	O
,	O
Supervisora	O
de	O
reanimación	O
de	O
cirugía	O
cardíaca	O
y	O
torácica	O
del	O
bloque	O
quirúrgico	O
de	O
la	O
paz	O
👏	O
🏻	O
Gracias👏	O
🏻	O
#somospuertadehierro	O
#HospitalLaPaz	O
#	O
COVID19	B-MISC
#Madrid	O
#juntossalimos	O
	
¡	O
Recupera	O
la	O
confianza	O
!	O
Tratamiento	O
para	O
la	O
Psoriasis	B-MISC
,	O
Dermatitis	B-MISC
y	O
Caspa	O
.	O
#DERMABON	O
#	O
Dermatitis	B-MISC
#	O
Psoriasis	B-MISC
#Caspa	O
¡	O
Compra	O
ahora	O
!	O
👉	O
Cotiza	O
rápido	O
y	O
seguro	O
👉	O
🧼	O
DERMABON	O
+	O
información	O
:	O
	
Fisioterapia	O
respiratoria	O
.	O
Les	O
dejamos	O
algunos	O
ejercicios	O
que	O
nos	O
enseñana	O
nuestros	O
amigos	O
de	O
@esclerosiseme	O
#	O
EM	B-MISC
A	O
#	O
EM	B-MISC
#vivircon	O
EM	B-MISC
#YoSoy	O
EM	B-MISC
A	O
#MI	O
EM	B-MISC
Invisible	O
#TodosSomos	O
EM	B-MISC
A	O
#Diamundial	O
esclerosismultiple	B-MISC
#Conexiones	O
EM	B-MISC
	
Gran	O
trabajo	O
q	O
los	O
fisioterapeutas	O
hemos	O
y	O
seguimos	O
realizando	O
en	O
las	O
UCI	O
(	O
UTI	O
)	O
contra	O
la	O
lucha	O
de	O
la	O
COVID19	B-MISC
y	O
nuestros	O
pacientes	O
habituales	O
.	O
Gracias	O
@Rober	O
_	O
Mtnez	O
por	O
hacerlo	O
visible	O
.	O
@ColFiCat	O
@betored88	O
@gonso33	O
#YoApoyoALaFisioRespi	O
#physiotherapy	O
#	O
COVID19	B-MISC
@GT	O
_	O
Rehab	O
_	O
SEEIUC	O
	
hoy	O
me	O
desperté	O
con	O
ansiedad	B-MISC
and	O
im	O
enduring	O
so	O
hard	O
pero	O
seguro	O
que	O
a	O
la	O
noche	O
estallo	O
	
#MéxicoTeReconoceMaestro	O
👩	O
‍🏫	O
🇲🇽	O
#GraciasMaestrosPor	O
formarnos	O
para	O
el	O
futuro👨	O
‍🔬	O
y	O
lo	O
que	O
somos	O
en	O
el	O
presente🧑	O
‍⚕	O
por	O
apoyarnos	O
en	O
crisis	O
#Coronavirus	O
#	O
COVID19	B-MISC
🦠	O
#FelizDiaDelMaestro	O
👩	O
‍🏫	O
👉	O
#15deMayo	O
🗓	O
#DíadelMaestro	O
🍎	O
📚	O
#BuenSábado	O
#16deMayo	O
#ActivateEnCasa	O
#16May	O
#contigoaprendí	O
	
¿	O
Sabías	O
que	O
no	O
existe	O
evidencia	O
que	O
diga	O
que	O
el	O
COVID-19	B-MISC
se	O
transmite	O
mediante	O
transfusión	O
de	O
sangre	O
❓	O
Las	O
donaciones	O
no	O
paran	O
y	O
nosotros	O
tampoco	O
🤲	O
🩸	O
Seguimos	O
aquí	O
para	O
hacer	O
posible	O
que	O
los	O
panameños	O
🇵🇦	O
tengan	O
sangre	O
segura	O
todos	O
los	O
días	O
🥰	O
#DonaVida	O
	
Si	O
encima	O
les	O
lamenmos	O
el	O
culo	O
a	O
los	O
chinos	O
nunca	O
nos	O
libraremos	O
del	O
covid19	B-MISC
	
#DiaMundial	O
EII	B-MISC
.	O
A	O
pesar	O
de	O
la	O
distancia	O
,	O
¡	O
seguimos	O
a	O
vuestro	O
lado	O
!	O
#	O
EII	B-MISC
#	O
ibd	B-MISC
nurse	O
#enfermeria	O
EII	B-MISC
#Unidosporla	O
EII	B-MISC
	
Mis	O
pasos	O
por	O
la	O
epilepsia	B-MISC
son	O
12	O
.	O
148	O
!	O
@federacion	O
_	O
epilepsia	B-MISC
@guerrerospurpura	O
#1MillonDePasos	O
#	O
Epilepsia	B-MISC
#ADosMetrosDeDistancia	O
#Investiga	O
Epilepsia	B-MISC
#DiagnosticoDePrecision	O
#soyguerreropurpura	O
	
A	O
veces	O
ponemos	O
pausa	O
porque	O
necesitamos	O
tomarnos	O
un	O
tiempo	O
y	O
otras	O
veces	O
es	O
la	O
vida	O
la	O
que	O
nos	O
pone	O
en	O
pausa	O
...	O
de	O
prepo	O
🛑	O
✋	O
🏻	O
💙	O
Link	O
en	O
Bio	O
🔗	O
💙	O
#yo	O
diabetes	B-MISC
#	O
diabetestipo1	B-MISC
#	O
diabetestipo2	B-MISC
#tipo1	O
#tipo2	O
#	O
diabetes	B-MISC
#confinamiento	O
#	O
covid19	B-MISC
#aislamiento	O
	
La	O
semana	O
pasada	O
celebramos	O
a	O
nivel	O
internacional	O
un	O
webinar	O
para	O
analizar	O
la	O
reapertura	O
de	O
los	O
mercados	O
tras	O
el	O
COVID	B-MISC
y	O
el	O
rol	O
de	O
la	O
comunicación	O
corporativa	O
en	O
ese	O
proceso	O
👇	O
#comunicacioncorporativa	O
#	O
covid19	B-MISC
ESP	O
	
Tras	O
pasar	O
la	O
situación	O
más	O
crítica	O
de	O
la	O
#Pandemia	O
por	O
SARS-CoV-2	O
,	O
en	O
@svnpar	O
no	O
queremos	O
olvidarnos	O
de	O
los	O
pacientes	O
de	O
#	O
EPOC	B-MISC
,	O
#	O
EPID	B-MISC
y	O
#	O
Asma	B-MISC
,	O
por	O
lo	O
que	O
vamos	O
a	O
organizar	O
próximamente	O
durante	O
el	O
mes	O
de	O
junio	O
dos	O
webinars	O
.	O
	
Si	O
no	O
me	O
morí	O
con	O
esta	O
migraña	B-MISC
espantosa	O
de	O
4	O
días	O
,	O
dudo	O
que	O
algo	O
pueda	O
matarme	O
pronto😓	O
	
Ya	O
que	O
no	O
doy	O
contactado	O
telefónicamente	O
con	O
atención	O
al	O
cliente	O
,	O
hago	O
la	O
pregunta	O
por	O
aquí	O
@IKEASpain	O
si	O
compro	O
online	O
en	O
A	O
Coruña	O
me	O
subiréis	O
las	O
cosas	O
hasta	O
la	O
puerta	O
de	O
mi	O
casa	O
o	O
por	O
el	O
Covid	B-MISC
me	O
las	O
dejáis	O
en	O
el	O
portal	O
?	O
Gracias	O
	
Me	O
dijeron	O
que	O
esperara	O
a	O
que	O
me	O
llamaran	O
de	O
mi	O
centro	O
de	O
Salud	O
Mental	O
de	O
referencia	O
,	O
pero	O
que	O
sabiendo	O
como	O
estan	O
las	O
cosas	O
por	O
el	O
COVID-19	B-MISC
que	O
no	O
me	O
estrañara	O
la	O
tardanza	O
.	O
	
👋	O
Hoy	O
más	O
que	O
nunca	O
,	O
nos	O
unimos	O
para	O
sumar	O
y	O
visibilizar	O
a	O
los	O
que	O
más	O
lo	O
necesitan	O
#	O
discapacidad	B-MISC
#dependencia	O
@CEDDD	O
_	O
@AlaresSocial	O
	
Contra	O
el	O
#	O
COVID19	B-MISC
cultivemos	O
la	O
paciencia	O
y	O
responsabilidad	O
,	O
y	O
dediquemos	O
más	O
tiempo	O
para	O
nuestra	O
gente	O
y	O
nuestras	O
aficiones	O
.	O
Reto	O
#cuarentena	O
.	O
Un	O
disco	O
imprescindible	O
al	O
día	O
.	O
Disco	O
del	O
22-05-2020	O
.	O
Little	O
Richard-Here	O
'	O
s	O
Little	O
Richard	O
(	O
1957	O
)	O
vía	O
@YouTube	O
	
Además	O
,	O
te	O
brindamos	O
la	O
opción	O
de	O
“	O
entrega	O
sin	O
contacto	O
”	O
para	O
que	O
recibas	O
tus	O
pedidos	O
mitigando	O
cualquier	O
riesgo	O
.	O
#QuédateEnCasa	O
#TeleFármacos	O
#FarmaciasEspecializadas	O
#SomosSalud	O
#SomosFarmacias	O
#SomosFESA	O
#EntregaSinContacto	O
#Cuarentena	O
#	O
COVID19	B-MISC
	
Día	O
:	O
no	O
sé	O
en	O
que	O
día	O
voy	O
de	O
la	O
cuarentena	O
...	O
Hoy	O
tengo	O
cero	O
ánimos	O
de	O
trabajar	O
,	O
tengo	O
varios	O
pendientes	O
...	O
Pero	O
pueden	O
esperar	O
,	O
nada	O
es	O
urgente	O
...	O
Siento	O
que	O
la	O
depresión	B-MISC
quiere	O
regresar	O
:	O
(	O
	
Mi	O
granito	O
de	O
arena	O
#unmillondepasos	O
#	O
epilepsia	B-MISC
#investiga	O
epilepsia	B-MISC
#adosmetrosdedistancia	O
#fede	O
#	O
epilepsia	B-MISC
españa	O
	
Hay	O
que	O
recordar	O
que	O
los	O
fumadores	B-MISC
no	O
solo	O
nos	O
exponen	O
a	O
las	O
sustancias	O
nocivas	O
del	O
tabaco	O
,	O
sino	O
también	O
a	O
infecciones	B-MISC
respiratorias	I-MISC
como	O
COVID-19	B-MISC
.	O
Ahora	O
más	O
que	O
nunca	O
,	O
debería	O
prohibirse	O
fumar	B-MISC
en	O
las	O
terrazas	O
.	O
	
Contra	O
el	O
#	O
COVID19	B-MISC
cultivemos	O
la	O
paciencia	O
y	O
responsabilidad	O
,	O
y	O
dediquemos	O
más	O
tiempo	O
para	O
nuestra	O
gente	O
y	O
nuestras	O
aficiones	O
.	O
Reto	O
#cuarentena	O
.	O
Un	O
disco	O
imprescindible	O
al	O
día	O
.	O
Disco	O
del	O
23-05-2020	O
.	O
The	O
Mothers	O
of	O
Invention-Freak	O
Out	O
!	O
(	O
1966	O
)	O
vía	O
@YouTube	O
	
Ayer	O
tuvimos	O
una	O
paciente	O
que	O
está	O
falleciendo	O
...	O
y	O
está	O
falleciendo	O
sola	O
,	O
porque	O
es	O
COVID	B-MISC
y	O
está	O
con	O
cuidados	O
paliativos	O
,	O
imagínate	O
que	O
si	O
estás	O
tan	O
mal	O
y	O
vas	O
a	O
fallecer	O
,	O
va	O
a	O
ser	O
en	O
completa	O
soledad	O
,	O
la	O
familia	O
no	O
puede	O
entrar	O
...	O
Hilo	O
#	O
Covid	B-MISC
_	O
19	I-MISC
#	O
Covid19	B-MISC
Chile	O
	
Pasos	O
sábado	O
23	O
de	O
mayo	O
!	O
.	O
Hoy	O
menos	O
que	O
tocaba	O
rodillo	O
y	O
al	O
final	O
han	O
caído	O
casi	O
2h	O
de	O
bici	O
!	O
.	O
Sumemos	O
1	O
millón	O
de	O
pasos	O
por	O
la	O
epilepsia	B-MISC
.	O
#1MillonDePasos	O
,	O
#	O
Epilepsia	B-MISC
,	O
#ADosMetrosDeDistancia	O
#Investiga	O
Epilepsia	B-MISC
@Reto	O
Dravet	B-MISC
#juntosesmejor	O
@Fundacion	O
Dravet	B-MISC
Un	O
sueño	O
...	O
Una	O
meta	O
!	O
	
Ayuda	O
URGENTE	O
por	O
favor	O
,	O
mi	O
nombre	O
es	O
Yolanda	O
Gómez	O
,	O
fui	O
diagnosticada	O
con	O
tumor	B-MISC
neuroendocrino	I-MISC
hepático	I-MISC
hace	O
4	O
meses	O
y	O
no	O
e	O
podido	O
iniciar	O
mi	O
tratamiento	O
con	O
el	O
unico	O
medicamento	O
que	O
me	O
indicaron	O
EVEROLIMUS	O
TAB	O
DE	O
10MG	O
con	O
un	O
Retweet	O
me	O
puedes	O
ayudar	O
o	O
donandolo	O
	
Pasos	O
domingo	O
24	O
de	O
mayo	O
!	O
.	O
Sumemos	O
1	O
millón	O
de	O
pasos	O
por	O
la	O
epilepsia	B-MISC
.	O
#1MillonDePasos	O
,	O
#	O
Epilepsia	B-MISC
,	O
#ADosMetrosDeDistancia	O
#Investiga	O
Epilepsia	B-MISC
@Reto	O
Dravet	B-MISC
#juntosesmejor	O
@Fundacion	O
Dravet	B-MISC
Un	O
sueño	O
...	O
Una	O
meta	O
!	O
Somos	O
equipo	O
...	O
Somos	O
familia	O
!	O
	
Necesitaba	O
seguir	O
esta	O
cuenta	O
y	O
no	O
lo	O
sabía	O
.	O
(	O
?	O
)	O
necesito	O
un	O
perrito	O
de	O
verdad	O
que	O
cure	O
mi	O
depresión	B-MISC
😭	O
	
Desde	O
Administración	O
de	O
Loterías	O
Nº18	O
""""	O
La	O
Viñuela	O
""""	O
nos	O
sumamos	O
a	O
los	O
10	O
días	O
de	O
luto	O
nacional	O
.	O
D	O
.	O
E	O
.	O
P	O
todas	O
las	O
víctimas	O
del	O
COVID-19	B-MISC
	
Yo	O
no	O
lo	O
veo	O
que	O
me	O
da	O
vergüenza	O
,	O
pero	O
creo	O
que	O
el	O
formato	O
de	O
vídeo	O
con	O
mi	O
amigo	O
@Sotoinsuga	O
es	O
muy	O
chulo	O
y	O
el	O
tema	O
de	O
#	O
epilepsia	B-MISC
y	O
#sueño	O
más	O
!	O
!	O
!	O
Espero	O
que	O
os	O
guste	O
y	O
lo	O
veáis	O
a	O
pesar	O
de	O
que	O
no	O
hablemos	O
de	O
#	O
COVID19	B-MISC
#neurology	O
#	O
epilepsy	B-MISC
#neurologia	O
#neuropediatria	O
#pediatria	O
	
En	O
#CallosadeSegura	O
llevamos	O
ya	O
dos	O
meses	O
de	O
luto	O
oficial	O
.	O
No	O
obstante	O
,	O
“	O
nunca	O
es	O
tarde	O
si	O
la	O
dicha	O
es	O
buena	O
”	O
.	O
Minuto	O
de	O
silencio	O
frente	O
a	O
nuestro	O
Ayuntamiento	O
a	O
las	O
puertas	O
de	O
nuestra	O
Iglesia	O
de	O
San	O
Martín	O
por	O
los	O
fallecidos	O
de	O
la	O
#	O
COVID19	B-MISC
.	O
Por	O
TODOS	O
ellos	O
.	O
	
La	O
#	O
ansiedad	B-MISC
es	O
un	O
estado	O
persistente	O
que	O
se	O
caracteriza	O
por	O
una	O
serie	O
de	O
síntomas	O
muy	O
concretos	O
.	O
En	O
el	O
siguiente	O
artículo	O
,	O
el	O
Dr	O
.	O
Miquel	O
Roca	O
nos	O
explica	O
cuáles	O
son	O
y	O
cómo	O
abordarlos	O
👉	O
#	O
Covid19	B-MISC
#Desescalada	O
#SaludMentaly	O
Covid19	B-MISC
#SaludMental	O
	
Pues	O
nada	O
.	O
Me	O
acaban	O
de	O
llamar	O
de	O
adeslas	O
y	O
me	O
dicen	O
que	O
no	O
me	O
la	O
autorizan	O
por	O
no	O
tener	O
abortos	B-MISC
ni	O
trombos	B-MISC
previos	O
.	O
¿	O
Qué	O
precio	O
tienen	O
?	O
¿	O
Merece	O
la	O
pena	O
hacérmela	O
si	O
nunca	O
he	O
tenido	O
abortos	B-MISC
?	O
#infertilpandy	O
	
ESCLERODERMIA	B-MISC
SIN	O
ESCLEROSIS	B-MISC
CUTANEA	I-MISC
.	O
hace	O
referencia	O
a	O
los	O
Pcts	O
con	O
Raynaud	B-MISC
,	O
úlceras	B-MISC
digitales	I-MISC
,	O
capilaroscopía	O
+	O
,	O
ANA+	O
,	O
y	O
uno	O
o	O
más	O
:	O
Enf	B-MISC
Pulmonar	I-MISC
intersticial	I-MISC
,	O
HTP	B-MISC
,	O
Crisis	B-MISC
renal	I-MISC
esclerodérmica	I-MISC
,	O
Compromiso	O
esofágico	O
,	O
Compromiso	O
cardiaco	O
.	O
	
El	O
#DistanciamientoSocial	O
es	O
la	O
medida	O
más	O
efectiva	O
para	O
reducir	O
el	O
número	O
de	O
casos	O
de	O
#	O
COVID19	B-MISC
Si	O
necesitas	O
un	O
medicamento	O
#QuédateEnCasa	O
Pídelo	O
a	O
través	O
de	O
📞	O
#TeleFármacos	O
al	O
55	O
5278	O
4500	O
🛵	O
💨	O
¡	O
Nosotros	O
te	O
lo	O
llevamos	O
!	O
#TeleFármacos	O
#MedicamentosADomicilio	O
#Cuarentena	O
#FESA	O
	
Los	O
esperamos	O
hoy	O
se	O
hablará	O
del	O
autismo	B-MISC
en	O
tiempos	O
del	O
COVID-19	B-MISC
#	O
COVID19	B-MISC
#	O
autismo	B-MISC
#QuedateEnCasa	O
	
¡	O
Pongamos	O
algo	O
al	O
Melanoma	B-MISC
!	O
	
Telemedicina	O
y	O
covid-19	B-MISC
:	O
Una	O
simbiosis	O
que	O
cambiará	O
la	O
historia	O
.	O
Mi	O
tribuna	O
de	O
hoy	O
en	O
prensa	O
:	O
Desde	O
el	O
duelo	O
a	O
la	O
esperanza	O
#ASaludDigittal	O
@grupodkv	O
@HDFCERGOHealth	O
@quiero	O
_	O
cuidarme	O
#telemedicinacongarantias	O
#medicosfrenteal	O
covid	B-MISC
	
Orgulloso	O
de	O
las	O
personas	O
que	O
han	O
colaborado	O
en	O
esta	O
iniciativa	O
.	O
Cuando	O
vivía	O
en	O
Barcelona	O
,	O
me	O
mojaba	O
por	O
la	O
Esclerosis	B-MISC
siempre	O
.	O
#	O
EsclerosisMultiple	B-MISC
#mojate	O
porque	O
hay	O
más	O
luchadores	O
además	O
del	O
#	O
Covid	B-MISC
_	O
19	I-MISC
.	O
	
El	O
cuidado	O
de	O
la	O
Salud	O
Mental	O
muy	O
importante	O
en	O
época	O
de	O
#confinamiento	O
,	O
.	O
Evitemos	O
la	O
ansiedad	B-MISC
,	O
la	O
depresión	B-MISC
y	O
la	O
Violencia	O
Intrafamiliar	O
...	O
.	O
#DeEstaSalimosJuntos	O
#	O
COVIDー19	B-MISC
#SolidaridadYHermandad	O
	
Contra	O
el	O
#	O
COVID19	B-MISC
cultivemos	O
la	O
paciencia	O
y	O
responsabilidad	O
,	O
y	O
dediquemos	O
más	O
tiempo	O
para	O
nuestra	O
gente	O
y	O
nuestras	O
aficiones	O
.	O
Reto	O
#cuarentena	O
.	O
Un	O
disco	O
imprescindible	O
al	O
día	O
.	O
Disco	O
del	O
30-05-2020	O
.	O
The	O
Pretenders-	O
The	O
Pretenders	O
(	O
1980	O
)	O
vía	O
@YouTube	O
	
.	O
.	O
dentro	O
del	O
trastorno	B-MISC
del	I-MISC
espectro	I-MISC
autista	I-MISC
y	O
me	O
refiero	O
a	O
familiares	O
,	O
que	O
muchos	O
especialistas	O
reconocidos	O
me	O
han	O
confirmado	O
qie	O
los	O
experros	O
realmente	O
somos	O
los	O
padres	O
,	O
ya	O
que	O
vivimos	O
24	O
/	O
7	O
,	O
365	O
sin	O
descanso	O
.	O
	
Pues	O
cumpliendo	O
con	O
lo	O
esperado	O
...	O
Me	O
pesa	O
el	O
culo	O
y	O
más	O
cuesta	O
arriba	O
,	O
pero	O
seguimos	O
sumando	O
.	O
Sin	O
dejar	O
de	O
sonreír	O
.	O
#soydesonrisas	O
#KmsxELA	O
#reto	O
dravet	B-MISC
#Investiga	O
Epilepsia	B-MISC
#	O
epilepsia	B-MISC
#kmsxalimentos	O
#1Millondepasos	O
@Reto	O
Dravet	B-MISC
@KMSxELA	O
	
#volvemos	O
el	O
5	O
de	O
Junio	O
con	O
#padelsurf	O
en	O
la	O
playa	O
de	O
#barcelona	O
.	O
+info	O
689581991	O
#HemosVueltoMasFuertes	O
#recuperacion	O
#	O
adicciones	B-MISC
#drogas	O
#salud	O
#alcohol	O
#ejercicio	O
#deporte	O
#exercise	O
_	O
is	O
_	O
a	O
_	O
medicine	O
#recovery	O
#drugs	O
#cocaina	O
#	O
alcoholismo	B-MISC
#	O
ludopatia	B-MISC
#cannabis	O
@FCDrogodep	O
	
Buenos	O
días	O
,	O
alguien	O
conoce	O
sobre	O
el	O
veneno	O
de	O
alacrán	O
,	O
alguna	O
experiencia	O
,	O
me	O
dicen	O
que	O
es	O
fabuloso	O
contra	O
el	O
cáncer	B-MISC
,	O
o	O
algun	O
remedio	O
alternativo	O
al	O
convencional	O
,	O
para	O
ocupar	O
en	O
conjunto	O
,	O
no	O
dejaré	O
las	O
quimio	O
	
Hemos	O
vivido	O
una	O
experiencia	O
que	O
jamás	O
habíamos	O
experimentado	O
,	O
hemos	O
estado	O
confinados	O
en	O
nuestras	O
casas	O
y	O
eso	O
ha	O
causado	O
angustia	O
y	O
ansiedad	B-MISC
a	O
muchas	O
personas	O
,	O
sin	O
embargo	O
yo	O
siento	O
que	O
vivo	O
confinada	O
en	O
mi	O
cuerpo	O
,	O
…	O
	
¿	O
Qué	O
opinan	O
los	O
ciudadanos	O
de	O
España	O
,	O
Italia	O
y	O
el	O
Reino	O
Unido	O
sobre	O
la	O
comunicación	O
y	O
la	O
respuesta	O
del	O
gobierno	O
ante	O
la	O
crisis	O
del	O
#	O
COVID19	B-MISC
?	O
Nuestro	O
último	O
estudio	O
explora	O
los	O
cambios	O
de	O
comportamiento	O
vinculados	O
al	O
#coronavirus	O
:	O
@UOCuniversity	O
	
Comparto	O
vídeo	O
para	O
sensibilizar	O
sobre	O
cómo	O
se	O
sienten	O
y	O
cómo	O
podemos	O
ayudar	O
a	O
personas	O
que	O
han	O
perdido	O
a	O
un	O
ser	O
querido	O
durante	O
estas	O
fechas	O
de	O
pandemia	O
COVID-19	B-MISC
#abrazosenelaire	O
#vidayperdida	O
#duelo	O
#	O
covid19	B-MISC
¡	O
Gracias	O
!	O
	
Lo	O
que	O
sabemos	O
sobre	O
el	O
vínculo	O
entre	O
nuestra	O
microbiota	O
intestinal	O
y	O
la	O
COVID-19	B-MISC
	
Ayer	O
tuve	O
que	O
cerrar	O
mi	O
conexión	O
al	O
mundo	O
,	O
leí	O
cosas	O
que	O
me	O
dolieron	O
,	O
que	O
se	O
escapaba	O
de	O
mis	O
manos	O
,	O
que	O
yo	O
no	O
podía	O
hacer	O
nada	O
y	O
eso	O
me	O
llevó	O
a	O
tener	O
ansiedad	B-MISC
.	O
Ya	O
he	O
vuelto	O
porque	O
me	O
aburro	O
y	O
podría	O
recoger	O
la	O
cocina	O
,	O
pasar	O
el	O
aspirador	O
,	O
leer	O
un	O
libro	O
...	O
Pero	O
aquí	O
estoy	O
enganchá	O
	
Mañana	O
#jueves7pm	O
hablamos	O
sobre	O
#	O
miomas	B-MISC
submucosos	I-MISC
una	O
entidad	O
que	O
produce	O
#	O
sangradouterinoanormal	B-MISC
y	O
puede	O
ocasionar	O
perdida	B-MISC
fetal	I-MISC
recurrente	I-MISC
e	O
infertilidad	B-MISC
y	O
que	O
gracias	O
a	O
la	O
Histeroscopia	O
se	O
puede	O
resolver…	O
	
La	O
crisis	B-MISC
del	I-MISC
COVID-19	I-MISC
ha	O
propiciado	O
un	O
aumento	O
de	O
las	O
ventas	O
online	O
de	O
un	O
60%	O
.	O
Avanzamos	O
hacia	O
una	O
""""	O
nueva	O
normalidad	O
""""	O
donde	O
la	O
presencia	O
de	O
tu	O
marca	O
en	O
internet	O
debe	O
ser	O
prioritaria	O
.	O
Contacta	O
con	O
nosotros	O
en	O
#auppa	O
#marketing	O
#MarketingDigital	O
#ecommerce	O
	
✅	O
El	O
sexo	O
es	O
doloroso	O
y	O
me	O
noto	O
‘seca’	O
,	O
es	O
infección	B-MISC
?	O
Tengo	O
miedo	O
de	O
estar	O
con	O
mi	O
pareja	O
...	O
	
La	O
pandemia	O
del	O
COVID-19	B-MISC
ha	O
demostrado	O
que	O
el	O
planeta	O
sí	O
tiene	O
límites	O
.	O
Me	O
uno	O
a	O
@greenpeace	O
_	O
esp	O
por	O
una	O
reconstrucción	O
que	O
tenga	O
en	O
